SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9889333,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9483962,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9958603,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9547317,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.98768413,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9999945,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99843043,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9980565,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.92001456,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99983907,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.82531214,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.7536357,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99663675,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.61986804,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9427215,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.91784924,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9221287,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99647635,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.99719316,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.9990324
COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.0042913444,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.07894609,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,6.620498e-07,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.00024564733,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.015793987,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,9.275863e-10,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,9.376735e-06,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.000105438114,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.11077205,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,5.6113277e-07,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.29768568,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.33404416,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.0125222355,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.39761305,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.10787766,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.08170108,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,0.1530866,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,4.7355707e-06,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,2.6838977e-08,COc1ccc(C[C@H](NC(=O)C(C)(C)N)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC2CCCCC2)[C@@H](O)[C@@H](O)CC(C)C)cc1,1.6556778e-05
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.7041776,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6497013,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99502474,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.7204995,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.8913855,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99729174,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99704343,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.9534431,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.42215872,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.9998086,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.60407096,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6128054,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.94139385,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.518688,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.5815269,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.6376028,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.5774589,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99244845,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99753904,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.99980694
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.009665145,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.4454601,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0032487602,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.036361557,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.31195992,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0012007448,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.122240365,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.15915656,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.36073643,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0019653544,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.4937926,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.5205604,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.34382987,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.54960704,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.4139484,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.40663064,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.3324648,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.009482788,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.00041323373,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.07109591
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.23140287,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18567576,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.0590375,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.13706045,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.35283262,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.006235052,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.06982089,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.13414101,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.097209364,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.0072317296,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.22920263,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.4061923,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.2346734,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.44156778,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18579236,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.18692397,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.16479284,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.12577988,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.002024863,CN(C)CCC=C1c2ccccc2COc2ccccc21,0.11336729
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.6388785,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.64055353,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.19768196,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.5082849,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.9493159,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.5661797,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.4534065,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.912421,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.7306059,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.5514425,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.57966906,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.57159895,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.7626317,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.53175175,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.72964644,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.6426472,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.7613681,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.85850513,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.042058267,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.86089313
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.8595086,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.74342114,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9793713,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.7675296,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.900309,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.999767,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.94498295,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.97950375,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.68093175,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.95139426,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.6593269,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.64067656,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.8650253,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.5928059,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.6678855,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.72148734,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.7369911,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.98621374,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.99225277,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9987232
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0026024969,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.16735642,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0013715944,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.031295896,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.12671448,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.1709885,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.22641836,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.037074737,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.24933717,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.010794919,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.28020087,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.39170644,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.1312015,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.4828537,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.16865434,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.26202068,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.22359964,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.08061517,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.0011460192,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.05293431
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.84032905,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.93859434,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9250983,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.7788427,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9799432,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9999658,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99416816,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9789767,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9318205,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.999613,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.8822415,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.6556205,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.98592466,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.60898757,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9602293,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.95531374,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.94031054,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.98023605,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.99275464,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.9988103
CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.8712966,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.822737,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9844056,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.8769634,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9656295,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.99957067,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9987987,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.98360115,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.83986443,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9997272,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.69625735,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.6421592,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9951237,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.594928,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.7493994,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.8671393,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.7360402,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9965758,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.9753817,CN/C(=N/CCSCc1nc[nH]c1C)NC#N,0.99998784
O=c1ncnc2[nH][nH]cc1-2,0.613239,O=c1ncnc2[nH][nH]cc1-2,0.44670495,O=c1ncnc2[nH][nH]cc1-2,0.78440565,O=c1ncnc2[nH][nH]cc1-2,0.50780714,O=c1ncnc2[nH][nH]cc1-2,0.72720146,O=c1ncnc2[nH][nH]cc1-2,0.996829,O=c1ncnc2[nH][nH]cc1-2,0.6837371,O=c1ncnc2[nH][nH]cc1-2,0.6732203,O=c1ncnc2[nH][nH]cc1-2,0.38083243,O=c1ncnc2[nH][nH]cc1-2,0.7336333,O=c1ncnc2[nH][nH]cc1-2,0.49748287,O=c1ncnc2[nH][nH]cc1-2,0.56722754,O=c1ncnc2[nH][nH]cc1-2,0.7702213,O=c1ncnc2[nH][nH]cc1-2,0.5433757,O=c1ncnc2[nH][nH]cc1-2,0.48204428,O=c1ncnc2[nH][nH]cc1-2,0.5091951,O=c1ncnc2[nH][nH]cc1-2,0.44433567,O=c1ncnc2[nH][nH]cc1-2,0.8009278,O=c1ncnc2[nH][nH]cc1-2,0.951307,O=c1ncnc2[nH][nH]cc1-2,0.9852938
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.91477156,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.86816716,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.8127691,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.95757675,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9797482,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99998105,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99966514,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9904569,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.8820509,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9980438,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.7791419,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.6854949,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.98426276,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.5579891,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.86502683,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.8791799,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.8231176,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.9993476,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99794585,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.99175316
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.04252267,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.25904438,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0016458554,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.016793944,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.51852345,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.001035402,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0074975155,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.021762826,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.24918945,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.0026350766,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.33974367,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.3699454,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.08991788,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.40067542,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.39511928,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.28539243,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.36904985,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.04860103,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.6945214e-05,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.07153472
